article,target,link,link_position,link_page_rank,link_category
Fish,Japan,Fishing,0.0,0.0006733966983133623,Everyday
Anaconda,Sudan,South_America,0.16129032258064516,0.0017262088424954856,Geography
South_America,Sudan,Africa,0.035555555555555556,0.003167721811701841,Geography
Anaconda,Allosaurus,Chordate,0.06451612903225806,0.0016352131919691079,Science
Chordate,Allosaurus,Reptile,0.9375,0.0009054645961697124,Science
Reptile,Allosaurus,Dinosaur,0.8958333333333334,0.00050347127920237,Science
Dinosaur,Allosaurus,Theropoda,0.6797385620915033,0.00013259545727609159,Science
Anaconda,Allosaurus,Reptile,0.0967741935483871,0.0009054645961697124,Science
Reptile,Allosaurus,Dinosaur,0.8333333333333334,0.00050347127920237,Science
Dinosaur,Allosaurus,Carnivore,0.1503267973856209,0.0002381169693031818,Science
Anaconda,Nutrition,Fish,0.7096774193548387,0.0011098278262027413,Science
Fish,Nutrition,Fishing,0.0,0.0006733966983133623,Everyday
Fishing,Nutrition,Food,0.7857142857142857,0.000489943442347178,Everyday
Food,Nutrition,Health,0.7647058823529411,0.00018067583223814763,Science
Anaconda,Volga_River,Asia,0.2903225806451613,0.0022547159878325757,Geography
Asia,Volga_River,Russia,0.1134020618556701,0.003496131617966406,Countries
Anaconda,Macau,Asia,0.2903225806451613,0.0022547159878325757,Geography
Asia,Macau,China,0.14948453608247422,0.0035655542811307357,Countries
Anaconda,Computer_and_video_games,Asia,0.2903225806451613,0.0022547159878325757,Geography
Asia,Computer_and_video_games,Japan,0.6030927835051546,0.0038897636226420517,Geography
Japan,Computer_and_video_games,Electronics,0.541095890410959,0.0004453142064262234,Design
Electronics,Computer_and_video_games,Computer,0.631578947368421,0.0008486521965096988,IT
Anaconda,Agnosticism,Spain,0.25806451612903225,0.003642312927537101,Countries
Spain,Agnosticism,Islam,0.8759124087591241,0.002714755596324481,Religion
Islam,Agnosticism,Religion,0.02962962962962963,0.0012993015579133205,Religion
Anaconda,Agnosticism,South_America,0.3225806451612903,0.0017262088424954856,Geography
South_America,Agnosticism,Mexico,0.9511111111111111,0.0015629945110561074,Geography
Mexico,Agnosticism,Religion,0.8584905660377359,0.0012993015579133205,Religion
Anaconda,Agnosticism,Argentina,0.1935483870967742,0.001259480387277975,Geography
Argentina,Agnosticism,Roman_Catholic_Church,0.9011406844106464,0.002008939572147158,Religion
Roman_Catholic_Church,Agnosticism,Christianity,0.0,0.003018040870366905,Religion
Christianity,Agnosticism,Atheism,0.7647058823529411,0.0004256622803128322,Religion
Anaconda,Agnosticism,Spain,0.25806451612903225,0.003642312927537101,Countries
Spain,Agnosticism,Islam,0.8759124087591241,0.002714755596324481,Religion
Islam,Agnosticism,God,0.14814814814814814,0.0010926404270299543,Religion
Anaconda,Agnosticism,Asia,0.2903225806451613,0.0022547159878325757,Geography
Asia,Agnosticism,Buddhism,0.9639175257731959,0.0014494467393269014,Religion
Buddhism,Agnosticism,Religion,0.0,0.0012993015579133205,Religion
Anaconda,Agnosticism,South_America,0.16129032258064516,0.0017262088424954856,Geography
South_America,Agnosticism,Roman_Catholic_Church,0.19555555555555557,0.002008939572147158,Religion
Roman_Catholic_Church,Agnosticism,Christianity,0.0,0.003018040870366905,Religion
Christianity,Agnosticism,Religion,0.0,0.0012993015579133205,Religion
Anaconda,Agnosticism,Ecuador,0.45161290322580644,0.0006131346247706243,Geography
Ecuador,Agnosticism,United_States_dollar,0.09836065573770492,0.0011692822255223146,Business
United_States_dollar,Agnosticism,United_States,0.0,0.009565545383105637,Geography
United_States,Agnosticism,Islam,0.437636761487965,0.002714755596324481,Religion
Islam,Agnosticism,God,0.05185185185185185,0.0010926404270299543,Religion
God,Agnosticism,Blaise_Pascal,0.6875,0.0002547603350361072,People
Blaise_Pascal,Agnosticism,Religion,0.11764705882352941,0.0012993015579133205,Religion
Anaconda,Agnosticism,Eye,0.6774193548387096,0.0004950237984933754,Science
Eye,Agnosticism,Light,0.021739130434782608,0.0008042394015504177,Science
Light,Agnosticism,Energy,0.2987012987012987,0.0010511884271658697,Science
Energy,Agnosticism,Aristotle,0.012987012987012988,0.0011694147791972433,People
Aristotle,Agnosticism,Christianity,0.5666666666666667,0.003018040870366905,Religion
Christianity,Agnosticism,Religion,0.0,0.0012993015579133205,Religion
Anaconda,Agnosticism,Bolivia,0.4838709677419355,0.00045857555514649975,Geography
Bolivia,Agnosticism,Jew,0.8554216867469879,0.001957833941958966,Geography
Jew,Agnosticism,France,0.68,0.006422591500548313,Geography
France,Agnosticism,God,0.8616352201257862,0.0010926404270299543,Religion
God,Agnosticism,Deity,0.0,0.00029936242139106685,Religion
Deity,Agnosticism,Atheism,0.4166666666666667,0.0004256622803128322,Religion
Anaconda,Agnosticism,South_America,0.3225806451612903,0.0017262088424954856,Geography
South_America,Agnosticism,Christianity,0.3688888888888889,0.003018040870366905,Religion
Christianity,Agnosticism,Religion,0.0,0.0012993015579133205,Religion
Anaconda,London_Bridge,Spain,0.25806451612903225,0.003642312927537101,Countries
Spain,London_Bridge,United_Kingdom,0.9124087591240876,0.006234853214871949,Geography
United_Kingdom,London_Bridge,London,0.0037174721189591076,0.0030779602185074433,Geography
Anaconda,London_Bridge,Argentina,0.1935483870967742,0.001259480387277975,Geography
Argentina,London_Bridge,United_Kingdom,0.034220532319391636,0.006234853214871949,Geography
United_Kingdom,London_Bridge,London,0.0037174721189591076,0.0030779602185074433,Geography
Anaconda,London_Bridge,South_America,0.16129032258064516,0.0017262088424954856,Geography
South_America,London_Bridge,Continent,0.0044444444444444444,0.0006222720220903902,Geography
Continent,London_Bridge,Europe,0.45454545454545453,0.006339517036740152,Geography
Europe,London_Bridge,British_Isles,0.32196162046908317,0.0005817611443207845,Geography
British_Isles,London_Bridge,Great_Britain,0.8245614035087719,0.0015061292462843427,Citizenship
Great_Britain,London_Bridge,United_Kingdom,0.125,0.006234853214871949,Geography
United_Kingdom,London_Bridge,London,0.0037174721189591076,0.0030779602185074433,Geography
London,London_Bridge,Trafalgar_Square,0.2605633802816901,0.00013441797275004673,Geography
London,London_Bridge,River_Thames,0.9014084507042254,0.0003182839853960091,Geography
Anaconda,London_Bridge,South_America,0.3225806451612903,0.0017262088424954856,Geography
South_America,London_Bridge,Europe,0.04,0.006339517036740152,Geography
Europe,London_Bridge,United_Kingdom,0.21535181236673773,0.006234853214871949,Geography
United_Kingdom,London_Bridge,England,0.39776951672862454,0.0044740795759441645,Geography
England,London_Bridge,London,0.0749063670411985,0.0030779602185074433,Geography
London,London_Bridge,Tower_Bridge,0.14788732394366197,9.017230096548081e-05,Design
Anaconda,Nitrification,Chicken,0.8709677419354839,0.00016736429879892395,Everyday
Chicken,Nitrification,Protein,0.1509433962264151,0.0007606830864455316,Science
Protein,Nitrification,Cell_%28biology%29,0.027777777777777776,0.000695195299636858,Science
Cell_%28biology%29,Nitrification,Energy,0.26666666666666666,0.0010511884271658697,Science
Energy,Nitrification,Electron,0.16883116883116883,0.001405075664236458,Science
Electron,Nitrification,Chemical_element,0.2571428571428571,0.000956728067821787,Science
Chemical_element,Nitrification,Nitrogen,0.85,0.000861237634074966,Science
Nitrogen,Nitrification,Ammonia,0.7288135593220338,0.0005753228322082617,Science
Anaconda,Passenger_Pigeon,Bird,0.7741935483870968,0.0014253283562101159,Science
Bird,Passenger_Pigeon,Dove,0.47619047619047616,0.00012844918651419703,Science
Ancient_Greece,English_language,Europe,0.08421052631578947,0.006339517036740152,Geography
Europe,English_language,United_Kingdom,0.8592750533049041,0.006234853214871949,Geography
Ancient_Greece,Mediterranean_Sea,Athens,0.8210526315789474,0.0007480698656677448,Geography
Ancient_Greece,Albert_Einstein,Arithmetic,0.9789473684210527,0.00022000110325220396,Mathematics
Arithmetic,Albert_Einstein,Science,0.0,0.0012923787440754099,Everyday
Science,Albert_Einstein,Physics,0.4,0.001365008043079134,Science
Physics,Albert_Einstein,Special_relativity,0.8080808080808081,0.0003656257653460418,Science
Ancient_Greece,Albert_Einstein,Alexander_the_Great,0.7368421052631579,0.0005596999293542298,People
Alexander_the_Great,Albert_Einstein,Science,0.24324324324324326,0.0012923787440754099,Everyday
Science,Albert_Einstein,Physical_science,0.2,0.00011390026737110267,Science
Physical_science,Albert_Einstein,Physics,0.0891089108910891,0.001365008043079134,Science
Ancient_Greece,Adolf_Hitler,Europe,0.08421052631578947,0.006339517036740152,Geography
Europe,Adolf_Hitler,Germany,0.06823027718550106,0.004824150421324149,Geography
Ancient_Greece,6th_century,19th_century,0.12631578947368421,0.00241677674706315,History
Ancient_Greece,Flute,Music,0.9473684210526315,0.0009002341229411416,Music
Music,Flute,Musical_instrument,0.3225806451612903,0.0003545171877066863,Music
Ancient_Greece,Lemon_balm,Bread,0.8842105263157894,0.00016001461673369844,Everyday
Bread,Lemon_balm,Fruit,0.14457831325301204,0.0006420096031062133,Everyday
Fruit,Lemon_balm,Citrus,0.6,0.00024191784047879536,Science
Citrus,Lemon_balm,Lemon,0.3548387096774194,0.00011725425474098085,Everyday
Ancient_Greece,Lemon_balm,Arable_land,0.42105263157894735,0.0002638339224896316,Everyday
Arable_land,Lemon_balm,Agriculture,0.2857142857142857,0.0019434771412398444,Everyday
Agriculture,Lemon_balm,Tea,0.05194805194805195,0.0003188830109744118,Everyday
Tea,Lemon_balm,Lemon,0.9069767441860465,0.00011725425474098085,Everyday
Animal,Dog,Mammal,0.9555555555555556,0.0015416018540374587,Science
Mammal,Dog,Australia,0.8142857142857143,0.0032042713990174227,Geography
Australia,Dog,Dingo,0.624,9.183641422880907e-05,Science
Animal,Dog,Mammal,0.7111111111111111,0.0015416018540374587,Science
Mammal,Dog,Lion,0.014285714285714285,0.0004656960176987728,Science
Lion,Dog,Hyena,0.5849056603773585,0.00010477557145425809,Science
Hyena,Dog,Carnivore,0.21428571428571427,0.0002381169693031818,Science
Carnivore,Dog,Gray_Wolf,0.5294117647058824,5.445505545837253e-05,Science
Animal,Dog,Mammal,0.9555555555555556,0.0015416018540374587,Science
Mammal,Dog,Australia,0.8142857142857143,0.0032042713990174227,Geography
Australia,Dog,Dingo,0.624,9.183641422880907e-05,Science
Animal,Apostolic_Succession,Mammal,0.9555555555555556,0.0015416018540374587,Science
Mammal,Apostolic_Succession,Human,0.15714285714285714,0.001708921269525658,Science
Human,Apostolic_Succession,Religion,0.6884422110552764,0.0012993015579133205,Religion
Religion,Apostolic_Succession,Christianity,0.5764705882352941,0.003018040870366905,Religion
Christianity,Apostolic_Succession,Jesus,0.7058823529411765,0.0009691906499276004,Religion
Jesus,Apostolic_Succession,Last_Supper,0.325,0.00016379141041796976,Religion
Animal,African_Union,Vertebrate,0.6222222222222222,0.0008807149141005639,Science
Vertebrate,African_Union,Mammal,0.9333333333333333,0.0015416018540374587,Science
Mammal,African_Union,Lion,0.014285714285714285,0.0004656960176987728,Science
Lion,African_Union,Africa,0.6981132075471698,0.003167721811701841,Geography
Animal,African_Union,Mammal,0.7111111111111111,0.0015416018540374587,Science
Mammal,African_Union,Lion,0.014285714285714285,0.0004656960176987728,Science
Lion,African_Union,Africa,0.20754716981132076,0.003167721811701841,Geography
Animal,African_Union,Water,0.4222222222222222,0.0014554056567765042,Geography
Water,African_Union,North_Africa,0.39156626506024095,0.0009026029799957838,Geography
North_Africa,African_Union,Africa,0.0,0.003167721811701841,Geography
Animal,African_Union,Plant,0.28888888888888886,0.0016127671680471597,Science
Plant,African_Union,Tree,0.3146067415730337,0.0004951667646247274,Science
Tree,African_Union,Forest,0.17307692307692307,0.0005329240880751137,Science
Forest,African_Union,United_States,0.8888888888888888,0.009565545383105637,Geography
United_States,African_Union,Sudan,0.26914660831509846,0.0007267394264786535,Countries
Animal,Sound,Energy,0.35555555555555557,0.0010511884271658697,Science
Energy,Sound,Force,0.09090909090909091,0.0003141557836607616,Science
Force,Sound,Speed_of_light,0.5,0.0005533223907089323,Science
Speed_of_light,Sound,Earth,0.14285714285714285,0.0023478726081676807,Science
Earth,Sound,Earthquake,0.5672514619883041,0.0006505503447077836,Geography
Human,Sound,Music,0.09547738693467336,0.0009002341229411416,Music
Animal,Sound,Energy,0.35555555555555557,0.0010511884271658697,Science
Energy,Sound,Communication,0.987012987012987,0.0003507888959862042,Citizenship
Animal,Sound,Mammal,0.0,0.0015416018540374587,Science
Mammal,Sound,Bat,0.2714285714285714,0.00021998629636639817,Science
Human,Sound,Communication,0.05527638190954774,0.0003507888959862042,Citizenship
Animal,Eastern_Orthodox_Church,Aristotle,0.8,0.0011694147791972433,People
Aristotle,Eastern_Orthodox_Church,Ethics,0.8333333333333334,0.0005688879096178723,Religion
Ethics,Eastern_Orthodox_Church,Stem_cell,0.8461538461538461,7.992143809422394e-05,Science
Stem_cell,Eastern_Orthodox_Church,England,0.625,0.0044740795759441645,Geography
England,Eastern_Orthodox_Church,Church_of_England,0.7078651685393258,0.0006105044395680961,Religion
Church_of_England,Eastern_Orthodox_Church,Roman_Catholic_Church,0.3191489361702128,0.002008939572147158,Religion
Animal,Eastern_Orthodox_Church,Latin,0.2,0.004423870040060783,Language
Latin,Eastern_Orthodox_Church,Roman_Catholic_Church,0.2,0.002008939572147158,Religion
Animal,Eastern_Orthodox_Church,Organism,0.15555555555555556,0.0008677830103916672,Science
Organism,Eastern_Orthodox_Church,Evolution,0.21621621621621623,0.001110119726629287,Science
Evolution,Eastern_Orthodox_Church,Creationism,0.967741935483871,0.00011235515005236283,Religion
Creationism,Eastern_Orthodox_Church,Christianity,0.3978494623655914,0.003018040870366905,Religion
Animal,Eastern_Orthodox_Church,Latin,0.2,0.004423870040060783,Language
Latin,Eastern_Orthodox_Church,Roman_Catholic_Church,0.2,0.002008939572147158,Religion
Animal,Eastern_Orthodox_Church,Human,0.2222222222222222,0.001708921269525658,Science
Human,Eastern_Orthodox_Church,Religion,0.949748743718593,0.0012993015579133205,Religion
Religion,Eastern_Orthodox_Church,Roman_Catholic_Church,0.24705882352941178,0.002008939572147158,Religion
Animal,Mackenzie_River,Water,0.4222222222222222,0.0014554056567765042,Geography
Water,Mackenzie_River,Canada,0.4819277108433735,0.003434891665574223,Countries
Animal,Matilda_of_Boulogne,Human,0.2222222222222222,0.001708921269525658,Science
Human,Matilda_of_Boulogne,Pound_sterling,0.49246231155778897,0.00042784484466995055,Business
Pound_sterling,Matilda_of_Boulogne,United_Kingdom,0.061224489795918366,0.006234853214871949,Geography
United_Kingdom,Matilda_of_Boulogne,England,0.3420074349442379,0.0044740795759441645,Geography
England,Matilda_of_Boulogne,Norman_conquest_of_England,0.1647940074906367,0.00010443065085721231,History
Norman_conquest_of_England,Matilda_of_Boulogne,William_I_of_England,0.3793103448275862,0.0003458357250470966,People
Monarchy,Matilda_of_Boulogne,British_monarchy,0.8375634517766497,0.00047678244851206996,Citizenship
British_monarchy,Matilda_of_Boulogne,Stephen_of_England,0.1597222222222222,8.381510960748289e-05,History
Animal,Shelduck,Mammal,0.9555555555555556,0.0015416018540374587,Science
Mammal,Shelduck,Bird,0.21428571428571427,0.0014253283562101159,Science
Bird,Shelduck,Goose,0.7380952380952381,0.0001108596838827738,Science
Animation,Integrated_circuit,The_Lion_King,0.3333333333333333,0.00011076859218395025,Everyday
The_Lion_King,Integrated_circuit,Television,0.6538461538461539,0.0010744071062606401,Design
Television,Integrated_circuit,Technology,0.5185185185185185,0.0006535576350015429,Language
Animation,Stage_%28theatre%29,The_Lion_King,0.3333333333333333,0.00011076859218395025,Everyday
The_Lion_King,Stage_%28theatre%29,William_Shakespeare,0.7307692307692307,0.0010209714465371695,People
William_Shakespeare,Stage_%28theatre%29,Macbeth,0.5769230769230769,0.00014441244905152815,Language
Macbeth,Stage_%28theatre%29,Globe_Theatre,0.18181818181818182,4.3143368552780034e-05,Language
Globe_Theatre,Stage_%28theatre%29,Theatre,0.13333333333333333,0.00035306455746299324,Language
Animation,Wall_Street,The_Lion_King,0.3333333333333333,0.00011076859218395025,Everyday
The_Lion_King,Wall_Street,United_States,0.038461538461538464,0.009565545383105637,Geography
United_States,Wall_Street,Currency,0.0175054704595186,0.0032371559196565525,Business
Currency,Wall_Street,Stock,0.125,0.00031421186619882025,Business
Stock,Wall_Street,Finance,0.0,0.00046026652247519654,Business
Finance,Wall_Street,Corporate_finance,0.3,9.126036886089164e-05,Business
Corporate_finance,Wall_Street,Investment_banking,0.25,4.0456077101479505e-05,Business
Investment_banking,Wall_Street,United_States,0.8333333333333334,0.009565545383105637,Geography
United_States,Wall_Street,Washington%2C_D.C.,0.087527352297593,0.001044735308233967,Geography
Animation,Wall_Street,Glass,0.6666666666666666,0.0007337126159978614,Science
Glass,Wall_Street,Gold,0.6415094339622641,0.0012882844311029914,Science
Gold,Wall_Street,United_States,0.7105263157894737,0.009565545383105637,Geography
Animation,Wall_Street,The_Lion_King,0.3333333333333333,0.00011076859218395025,Everyday
The_Lion_King,Wall_Street,United_States_dollar,0.38461538461538464,0.0011692822255223146,Business
